GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155887,F7,PKD2,2275,0.3200109050038097,0.0,20.395604395604398
PRJNA607098,SRS6155887,F7,TMEM63A,2275,0.01672308809154636,0.0,1.2307692307692308
PRJNA607098,SRS6155887,F7,TMEM63B,2275,0.09620935086365584,0.0,6.769230769230769
PRJNA607098,SRS6155887,F7,TMEM150C,2275,0.018439554617955135,0.0,1.3186813186813187
PRJNA607098,SRS6155887,F7,PANX1,2275,0.10013642649074177,0.0,6.9010989010989015
PRJNA607098,SRS6155887,F7,P2RX4,2275,0.04905190446874597,0.0,3.428571428571429
PRJNA607098,SRS6155887,F7,P2RX7,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,ITGA1,2275,0.031157903776064023,0.0,2.1538461538461537
PRJNA607098,SRS6155887,F7,ITGA2,2275,0.02379611984714047,0.0,1.5824175824175823
PRJNA607098,SRS6155887,F7,ITGA5,2275,0.7048254903594217,0.0,40.83516483516483
PRJNA607098,SRS6155887,F7,ITGA6,2275,0.0019478789004650746,0.0,0.13186813186813187
PRJNA607098,SRS6155887,F7,ITGA8,2275,0.21206020035586515,0.0,13.67032967032967
PRJNA607098,SRS6155887,F7,ITGA11,2275,0.2705686370619051,0.0,17.53846153846154
PRJNA607098,SRS6155887,F7,ITGAV,2275,0.7001013146913969,0.0,41.36263736263736
PRJNA607098,SRS6155887,F7,ITGB1,2275,2.173076843586597,2.3984408378601074,86.5934065934066
PRJNA607098,SRS6155887,F7,ITGB3,2275,0.015581310240776984,0.0,1.2307692307692308
PRJNA607098,SRS6155887,F7,ITGB5,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,PTK2,2275,0.6996537803031586,0.0,40.83516483516483
PRJNA607098,SRS6155887,F7,SRC,2275,0.03273300765634893,0.0,2.3296703296703294
PRJNA607098,SRS6155887,F7,FYN,2275,0.5624735901381943,0.0,33.75824175824176
PRJNA607098,SRS6155887,F7,PXN,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,VCL,2275,0.6636199154172625,0.0,39.34065934065934
PRJNA607098,SRS6155887,F7,TLN1,2275,0.6943816948461009,0.0,41.318681318681314
PRJNA607098,SRS6155887,F7,TLN2,2275,0.2918690389591259,0.0,19.12087912087912
PRJNA607098,SRS6155887,F7,FERMT2,2275,1.0830625519123707,1.336742639541626,58.94505494505494
PRJNA607098,SRS6155887,F7,ILK,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,PARVA,2275,0.5375083184504247,0.0,33.45054945054945
PRJNA607098,SRS6155887,F7,BCAR1,2275,0.2644831469818786,0.0,17.53846153846154
PRJNA607098,SRS6155887,F7,CAV1,2275,0.7697579022292252,0.0,43.78021978021978
PRJNA607098,SRS6155887,F7,DAG1,2275,0.11054241801356221,0.0,7.6923076923076925
PRJNA607098,SRS6155887,F7,YAP1,2275,0.49534964875860527,0.0,29.8021978021978
PRJNA607098,SRS6155887,F7,WWTR1,2275,0.494688855606121,0.0,30.9010989010989
PRJNA607098,SRS6155887,F7,TEAD1,2275,0.22392298984003592,0.0,14.989010989010989
PRJNA607098,SRS6155887,F7,TEAD2,2275,0.06971657307593378,0.0,5.010989010989011
PRJNA607098,SRS6155887,F7,TEAD3,2275,0.09545600461435842,0.0,6.637362637362637
PRJNA607098,SRS6155887,F7,TEAD4,2275,0.0300022801724109,0.0,2.10989010989011
PRJNA607098,SRS6155887,F7,LATS1,2275,0.04409054093308501,0.0,2.989010989010989
PRJNA607098,SRS6155887,F7,LATS2,2275,0.2878529506201272,0.0,18.10989010989011
PRJNA607098,SRS6155887,F7,STK3,2275,0.3447590956583128,0.0,21.846153846153847
PRJNA607098,SRS6155887,F7,STK4,2275,0.09582388063053508,0.0,6.9010989010989015
PRJNA607098,SRS6155887,F7,SAV1,2275,0.11127810373411073,0.0,7.648351648351648
PRJNA607098,SRS6155887,F7,NF2,2275,0.16253035762807824,0.0,11.032967032967033
PRJNA607098,SRS6155887,F7,AMOTL1,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,AMOTL2,2275,0.055194850858751233,0.0,3.7802197802197806
PRJNA607098,SRS6155887,F7,AJUBA,2275,0.0042761201386923315,0.0,0.3076923076923077
PRJNA607098,SRS6155887,F7,ANKRD1,2275,0.0004899934621957632,0.0,0.04395604395604395
PRJNA607098,SRS6155887,F7,AREG,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,RHOA,2275,0.8862535039147178,0.9297902584075928,50.637362637362635
PRJNA607098,SRS6155887,F7,RHOB,2275,0.15756017721616306,0.0,10.329670329670328
PRJNA607098,SRS6155887,F7,RAC1,2275,0.3851526948907873,0.0,24.835164835164836
PRJNA607098,SRS6155887,F7,CDC42,2275,1.1589146652064481,1.4689064025878906,61.75824175824176
PRJNA607098,SRS6155887,F7,ROCK1,2275,0.6442425109003926,0.0,38.46153846153847
PRJNA607098,SRS6155887,F7,ROCK2,2275,0.47688066765502257,0.0,28.703296703296704
PRJNA607098,SRS6155887,F7,MYLK,2275,0.3138737856424772,0.0,19.252747252747252
PRJNA607098,SRS6155887,F7,MYL9,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,ACTA2,2275,1.1479078986094549,0.8599915504455566,50.10989010989011
PRJNA607098,SRS6155887,F7,TAGLN,2275,2.375325247534029,2.708096981048584,82.46153846153847
PRJNA607098,SRS6155887,F7,CNN1,2275,0.2206564301972861,0.0,14.32967032967033
PRJNA607098,SRS6155887,F7,CNN2,2275,0.32862427027670893,0.0,21.494505494505496
PRJNA607098,SRS6155887,F7,CFL1,2275,2.052076128393739,2.3311946392059326,84.7032967032967
PRJNA607098,SRS6155887,F7,PFN1,2275,1.7619126583193685,2.0618221759796143,79.12087912087912
PRJNA607098,SRS6155887,F7,TPM1,2275,2.4320431424497246,2.6923625469207764,88.26373626373626
PRJNA607098,SRS6155887,F7,TPM2,2275,1.460689494374034,1.7575931549072266,67.2967032967033
PRJNA607098,SRS6155887,F7,FLNA,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,GSN,2275,1.045344019800752,1.3281155824661255,56.92307692307692
PRJNA607098,SRS6155887,F7,DIAPH1,2275,0.15042060579572405,0.0,10.021978021978022
PRJNA607098,SRS6155887,F7,LIMK1,2275,0.11546899043596708,0.0,8.08791208791209
PRJNA607098,SRS6155887,F7,COL1A1,2275,5.330713009362692,5.35282039642334,100.0
PRJNA607098,SRS6155887,F7,COL1A2,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,COL3A1,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,COL5A1,2275,1.7593908482593494,2.024803400039673,79.47252747252747
PRJNA607098,SRS6155887,F7,COL5A2,2275,2.752632558005197,2.922132730484009,94.37362637362638
PRJNA607098,SRS6155887,F7,COL6A1,2275,3.096049516384418,3.2281382083892822,97.23076923076923
PRJNA607098,SRS6155887,F7,COL6A2,2275,2.7907528764074976,2.932767629623413,95.42857142857143
PRJNA607098,SRS6155887,F7,COL6A3,2275,2.3932913195955883,2.5554027557373047,92.26373626373626
PRJNA607098,SRS6155887,F7,FN1,2275,2.947154077907185,3.096787691116333,95.82417582417582
PRJNA607098,SRS6155887,F7,POSTN,2275,4.505999584407597,4.75571346282959,96.92307692307692
PRJNA607098,SRS6155887,F7,TNC,2275,2.2693335872430067,2.4797205924987793,86.46153846153845
PRJNA607098,SRS6155887,F7,THBS1,2275,0.08057048105931544,0.0,5.054945054945055
PRJNA607098,SRS6155887,F7,THBS2,2275,1.1988442054161659,1.4764177799224854,61.97802197802198
PRJNA607098,SRS6155887,F7,LOX,2275,0.3208363902175819,0.0,21.01098901098901
PRJNA607098,SRS6155887,F7,LOXL2,2275,0.7979287419214354,0.0,45.75824175824176
PRJNA607098,SRS6155887,F7,MMP2,2275,2.1921936642206634,2.362159252166748,89.27472527472527
PRJNA607098,SRS6155887,F7,MMP14,2275,1.0595388815953182,1.2670518159866333,56.395604395604394
PRJNA607098,SRS6155887,F7,TIMP1,2275,1.8331201490989097,2.0990231037139893,80.79120879120879
PRJNA607098,SRS6155887,F7,TIMP2,2275,1.5727644396876241,1.8449289798736572,73.84615384615385
PRJNA607098,SRS6155887,F7,TIMP3,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,FAP,2275,1.0816840160548031,1.3459192514419556,57.27472527472528
PRJNA607098,SRS6155887,F7,CTHRC1,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,SPARC,2275,3.5696285041347964,3.672332286834717,98.94505494505495
PRJNA607098,SRS6155887,F7,TGFB1,2275,0.47858179241746335,0.0,29.230769230769234
PRJNA607098,SRS6155887,F7,TGFB2,2275,0.6403111369007236,0.0,35.824175824175825
PRJNA607098,SRS6155887,F7,TGFB3,2275,0.3970421617109697,0.0,25.318681318681318
PRJNA607098,SRS6155887,F7,TGFBR1,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,TGFBR2,2275,0.09281104575146686,0.0,6.417582417582418
PRJNA607098,SRS6155887,F7,SMAD2,2275,0.2145869275239798,0.0,14.241758241758243
PRJNA607098,SRS6155887,F7,SMAD3,2275,0.15371075824066832,0.0,9.714285714285714
PRJNA607098,SRS6155887,F7,SMAD4,2275,0.06593103830630963,0.0,4.7032967032967035
PRJNA607098,SRS6155887,F7,SMAD7,2275,0.3136342185670203,0.0,20.0
PRJNA607098,SRS6155887,F7,SERPINE1,2275,0.39991796105772587,0.0,21.89010989010989
PRJNA607098,SRS6155887,F7,PDGFA,2275,0.20581077580923562,0.0,13.230769230769232
PRJNA607098,SRS6155887,F7,PDGFB,2275,0.0007070235367659684,0.0,0.04395604395604395
PRJNA607098,SRS6155887,F7,PDGFC,2275,0.24629527427337983,0.0,16.043956043956044
PRJNA607098,SRS6155887,F7,PDGFRA,2275,0.22056945965840266,0.0,14.54945054945055
PRJNA607098,SRS6155887,F7,PDGFRB,2275,0.5364604915629376,0.0,30.59340659340659
PRJNA607098,SRS6155887,F7,INHBA,2275,0.14436255575536372,0.0,8.923076923076923
PRJNA607098,SRS6155887,F7,FOSL2,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,SNAI1,2275,0.12506627727340866,0.0,8.65934065934066
PRJNA607098,SRS6155887,F7,ZEB1,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,IL6,2275,0.008164493828029423,0.0,0.5274725274725275
PRJNA607098,SRS6155887,F7,CXCL8,2275,0.008971643290676913,0.0,0.6593406593406593
PRJNA607098,SRS6155887,F7,CCL2,2275,0.02639777170432793,0.0,1.4505494505494507
PRJNA607098,SRS6155887,F7,CXCL1,2275,0.0016363272824130215,0.0,0.0879120879120879
PRJNA607098,SRS6155887,F7,CXCL2,2275,0.1843875369658837,0.0,10.54945054945055
PRJNA607098,SRS6155887,F7,CXCL3,2275,0.03982606091342129,0.0,2.3296703296703294
PRJNA607098,SRS6155887,F7,TNF,2275,0.002195412876841786,0.0,0.13186813186813187
PRJNA607098,SRS6155887,F7,IL1B,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,PTGS2,2275,0.08684324704683744,0.0,5.758241758241758
PRJNA607098,SRS6155887,F7,NFKB1,2275,0.9643458541932997,0.7915024161338806,50.24175824175824
PRJNA607098,SRS6155887,F7,NFKB2,2275,0.047044282850328384,0.0,3.076923076923077
PRJNA607098,SRS6155887,F7,RELA,2275,0.09655806038405869,0.0,6.769230769230769
PRJNA607098,SRS6155887,F7,RELB,2275,0.09944666181291853,0.0,6.6813186813186825
PRJNA607098,SRS6155887,F7,JUN,2275,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,JUND,2275,0.5286501830488771,0.0,31.560439560439562
PRJNA607098,SRS6155887,F7,FOS,2275,1.6195433292284116,1.8882018327713013,72.7032967032967
PRJNA607098,SRS6155887,F7,FOSB,2275,0.7348834379164727,0.0,39.91208791208791
PRJNA607098,SRS6155887,F7,ATF3,2275,0.4894042029747596,0.0,30.021978021978025
PRJNA607098,SRS6155887,F7,STAT3,2275,0.6291767107523405,0.0,36.967032967032964
PRJNA607098,SRS6155887,F7,SOCS3,2275,0.15967053043973314,0.0,10.241758241758243
PRJNA607098,SRS6155887,F7,ICAM1,2275,0.09173164401735578,0.0,5.846153846153846
PRJNA607098,SRS6155887,F7,HIF1A,2275,0.8111005397681351,0.0,45.714285714285715
PRJNA607098,SRS6155887,F7,EPAS1,2275,0.3519040173488659,0.0,22.373626373626372
PRJNA607098,SRS6155887,F7,EGLN1,2275,0.14204608002861777,0.0,9.802197802197803
PRJNA607098,SRS6155887,F7,EGLN2,2275,0.0926200428899828,0.0,6.54945054945055
PRJNA607098,SRS6155887,F7,EGLN3,2275,0.04311711421379676,0.0,2.769230769230769
PRJNA607098,SRS6155887,F7,VEGFA,2275,0.35037962486455726,0.0,21.318681318681318
PRJNA607098,SRS6155887,F7,SLC2A1,2275,0.07289296917862945,0.0,5.186813186813187
PRJNA607098,SRS6155887,F7,LDHA,2275,1.5486497708729334,1.877962589263916,71.12087912087912
PRJNA607098,SRS6155887,F7,PDK1,2275,0.09764321956005725,0.0,6.725274725274725
PRJNA607098,SRS6155887,F7,BNIP3,2275,0.27548870301508643,0.0,18.285714285714285
PRJNA607098,SRS6155887,F7,CA9,2275,0.00042674111795949413,0.0,0.04395604395604395
PRJNA607098,SRS6155887,F7,ADM,2275,0.7610620529049046,0.0,42.37362637362637
PRJNA607098,SRS6155887,F7,NDRG1,2275,0.39402059950671353,0.0,23.384615384615383
PRJNA607098,SRS6155887,F7,PGK1,2275,0.673601605106186,0.0,40.395604395604394
PRJNA607098,SRS6155887,F7,ENO1,2275,1.439342555632958,1.7647771835327148,70.02197802197803
PRJNA607098,SRS6155887,F7,HK2,2275,0.14716523676128176,0.0,9.538461538461538
PRJNA607098,SRS6155887,F7,DDIT4,2275,0.7277500945657164,0.0,37.67032967032967
PRJNA607098,SRS6155887,F7,PFKFB3,2275,0.45906927389102975,0.0,27.384615384615387
PRJNA607098,SRS6155887,F7,MKI67,2275,0.01916758589692168,0.0,0.967032967032967
PRJNA607098,SRS6155887,F7,TOP2A,2275,0.011434509465982626,0.0,0.7032967032967032
PRJNA607098,SRS6155887,F7,PCNA,2275,0.12326179250256046,0.0,8.87912087912088
PRJNA607098,SRS6155887,F7,MCM2,2275,0.0058532638602204375,0.0,0.3956043956043956
PRJNA607098,SRS6155887,F7,MCM3,2275,0.0320683061683571,0.0,2.241758241758242
PRJNA607098,SRS6155887,F7,MCM4,2275,0.018643077336824857,0.0,1.4945054945054945
PRJNA607098,SRS6155887,F7,MCM5,2275,0.015964436924064553,0.0,1.1868131868131868
PRJNA607098,SRS6155887,F7,MCM6,2275,0.019172972165621242,0.0,1.3186813186813187
PRJNA607098,SRS6155887,F7,MCM7,2275,0.05291379732090038,0.0,3.5604395604395607
PRJNA607098,SRS6155887,F7,CDK1,2275,0.006103284123179677,0.0,0.43956043956043955
PRJNA607098,SRS6155887,F7,CDK2,2275,0.02886335844521994,0.0,2.065934065934066
PRJNA607098,SRS6155887,F7,CCNB1,2275,0.008036316829723316,0.0,0.5274725274725275
PRJNA607098,SRS6155887,F7,CCNB2,2275,0.0039041908494718783,0.0,0.26373626373626374
PRJNA607098,SRS6155887,F7,CCNA2,2275,0.009493067867153293,0.0,0.6153846153846154
PRJNA607098,SRS6155887,F7,CDC20,2275,0.0045919802424671885,0.0,0.3516483516483516
PRJNA607098,SRS6155887,F7,BIRC5,2275,0.01340590754708091,0.0,0.7912087912087912
PRJNA607098,SRS6155887,F7,UBE2C,2275,0.01569403132239541,0.0,0.8351648351648353
PRJNA607098,SRS6155887,F7,CENPF,2275,0.031063001810849367,0.0,1.6703296703296706
PRJNA607098,SRS6155887,non_F7,PIEZO1,358,0.06666704229802392,0.0,3.910614525139665
PRJNA607098,SRS6155887,non_F7,PIEZO2,358,0.5390416220579733,0.0,27.932960893854748
PRJNA607098,SRS6155887,non_F7,TRPV4,358,0.01810852775360619,0.0,1.1173184357541899
PRJNA607098,SRS6155887,non_F7,TRPA1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,TRPC1,358,0.08764531092936766,0.0,4.748603351955307
PRJNA607098,SRS6155887,non_F7,TRPC3,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,TRPC6,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,ASIC1,358,0.011693441834529686,0.0,0.8379888268156425
PRJNA607098,SRS6155887,non_F7,ASIC2,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,ASIC3,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,KCNK2,358,0.007748469294116484,0.0,0.5586592178770949
PRJNA607098,SRS6155887,non_F7,KCNK4,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,PKD1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,PKD2,358,0.2318818524230126,0.0,12.290502793296088
PRJNA607098,SRS6155887,non_F7,TMEM63A,358,0.01996379791025343,0.0,1.1173184357541899
PRJNA607098,SRS6155887,non_F7,TMEM63B,358,0.1290677069951702,0.0,7.262569832402235
PRJNA607098,SRS6155887,non_F7,TMEM150C,358,0.010412677373300051,0.0,0.5586592178770949
PRJNA607098,SRS6155887,non_F7,PANX1,358,0.09387500259463348,0.0,4.748603351955307
PRJNA607098,SRS6155887,non_F7,P2RX4,358,0.05308919712151895,0.0,3.072625698324022
PRJNA607098,SRS6155887,non_F7,P2RX7,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,ITGA1,358,0.020646558793563415,0.0,1.1173184357541899
PRJNA607098,SRS6155887,non_F7,ITGA2,358,0.016603208453961592,0.0,0.8379888268156425
PRJNA607098,SRS6155887,non_F7,ITGA5,358,0.6994147572104491,0.0,36.03351955307262
PRJNA607098,SRS6155887,non_F7,ITGA6,358,0.012454043553528173,0.0,0.8379888268156425
PRJNA607098,SRS6155887,non_F7,ITGA8,358,0.06512619496723793,0.0,3.6312849162011176
PRJNA607098,SRS6155887,non_F7,ITGA11,358,0.14813617071625906,0.0,8.100558659217876
PRJNA607098,SRS6155887,non_F7,ITGAV,358,0.42934822719856347,0.0,22.905027932960895
PRJNA607098,SRS6155887,non_F7,ITGB1,358,1.233792025949702,1.527970314025879,55.3072625698324
PRJNA607098,SRS6155887,non_F7,ITGB3,358,0.07005236135514754,0.0,3.910614525139665
PRJNA607098,SRS6155887,non_F7,ITGB5,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,PTK2,358,0.5654151716045828,0.0,29.05027932960894
PRJNA607098,SRS6155887,non_F7,SRC,358,0.04527551901407082,0.0,2.5139664804469275
PRJNA607098,SRS6155887,non_F7,FYN,358,0.7721646195017425,0.0,38.8268156424581
PRJNA607098,SRS6155887,non_F7,PXN,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,VCL,358,0.4979601282647202,0.0,26.81564245810056
PRJNA607098,SRS6155887,non_F7,TLN1,358,0.4898673227712429,0.0,26.256983240223462
PRJNA607098,SRS6155887,non_F7,TLN2,358,0.19502507907718253,0.0,10.335195530726256
PRJNA607098,SRS6155887,non_F7,FERMT2,358,0.7441515286541518,0.0,37.709497206703915
PRJNA607098,SRS6155887,non_F7,ILK,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,PARVA,358,0.388260228673839,0.0,20.670391061452513
PRJNA607098,SRS6155887,non_F7,BCAR1,358,0.15242069043926687,0.0,8.938547486033519
PRJNA607098,SRS6155887,non_F7,CAV1,358,0.7332636347696102,0.0,35.47486033519553
PRJNA607098,SRS6155887,non_F7,DAG1,358,0.0876354625105192,0.0,5.027932960893855
PRJNA607098,SRS6155887,non_F7,YAP1,358,0.42042627164771434,0.0,21.787709497206702
PRJNA607098,SRS6155887,non_F7,WWTR1,358,0.45587409791333716,0.0,24.581005586592177
PRJNA607098,SRS6155887,non_F7,TEAD1,358,0.20882825861430035,0.0,11.731843575418994
PRJNA607098,SRS6155887,non_F7,TEAD2,358,0.04689977805041734,0.0,2.793296089385475
PRJNA607098,SRS6155887,non_F7,TEAD3,358,0.047356550919943015,0.0,2.793296089385475
PRJNA607098,SRS6155887,non_F7,TEAD4,358,0.020235382311836966,0.0,1.1173184357541899
PRJNA607098,SRS6155887,non_F7,LATS1,358,0.037191258795434536,0.0,2.2346368715083798
PRJNA607098,SRS6155887,non_F7,LATS2,358,0.23262104941479986,0.0,13.40782122905028
PRJNA607098,SRS6155887,non_F7,STK3,358,0.4541503467373342,0.0,24.022346368715084
PRJNA607098,SRS6155887,non_F7,STK4,358,0.06297357988091154,0.0,3.910614525139665
PRJNA607098,SRS6155887,non_F7,SAV1,358,0.12936464701284908,0.0,6.70391061452514
PRJNA607098,SRS6155887,non_F7,NF2,358,0.13213967710899907,0.0,7.5418994413407825
PRJNA607098,SRS6155887,non_F7,AMOTL1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,AMOTL2,358,0.058549301750833095,0.0,3.35195530726257
PRJNA607098,SRS6155887,non_F7,AJUBA,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,ANKRD1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,AREG,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,RHOA,358,0.7229357763042663,0.0,37.988826815642454
PRJNA607098,SRS6155887,non_F7,RHOB,358,0.268944850514055,0.0,14.52513966480447
PRJNA607098,SRS6155887,non_F7,RAC1,358,0.33210986952541927,0.0,18.156424581005588
PRJNA607098,SRS6155887,non_F7,CDC42,358,0.930984563667681,0.0,46.089385474860336
PRJNA607098,SRS6155887,non_F7,ROCK1,358,0.6581273165495036,0.0,34.91620111731844
PRJNA607098,SRS6155887,non_F7,ROCK2,358,0.4199077318833527,0.0,22.905027932960895
PRJNA607098,SRS6155887,non_F7,MYLK,358,0.18205041026269925,0.0,10.335195530726256
PRJNA607098,SRS6155887,non_F7,MYL9,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,ACTA2,358,0.35116621968466477,0.0,15.363128491620111
PRJNA607098,SRS6155887,non_F7,TAGLN,358,0.8159472016648873,0.0,29.88826815642458
PRJNA607098,SRS6155887,non_F7,CNN1,358,0.04287798111665182,0.0,2.2346368715083798
PRJNA607098,SRS6155887,non_F7,CNN2,358,0.18949672096934397,0.0,10.893854748603351
PRJNA607098,SRS6155887,non_F7,CFL1,358,1.4230876891306659,1.8368891477584839,63.128491620111724
PRJNA607098,SRS6155887,non_F7,PFN1,358,1.274105611460169,1.678290843963623,58.93854748603352
PRJNA607098,SRS6155887,non_F7,TPM1,358,1.24968663474035,1.3407948017120361,51.955307262569825
PRJNA607098,SRS6155887,non_F7,TPM2,358,0.6781884182098857,0.0,31.564245810055862
PRJNA607098,SRS6155887,non_F7,FLNA,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,GSN,358,1.1665522849093601,1.420515775680542,53.63128491620112
PRJNA607098,SRS6155887,non_F7,DIAPH1,358,0.17806428071506863,0.0,10.05586592178771
PRJNA607098,SRS6155887,non_F7,LIMK1,358,0.07818935903091004,0.0,4.189944134078212
PRJNA607098,SRS6155887,non_F7,COL1A1,358,5.007731014789815,5.198201656341553,99.16201117318437
PRJNA607098,SRS6155887,non_F7,COL1A2,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,COL3A1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,COL5A1,358,1.5769912334127798,1.951675534248352,69.55307262569832
PRJNA607098,SRS6155887,non_F7,COL5A2,358,2.2291161108283357,2.392913341522217,82.68156424581005
PRJNA607098,SRS6155887,non_F7,COL6A1,358,2.649354514462988,2.8115687370300293,89.66480446927375
PRJNA607098,SRS6155887,non_F7,COL6A2,358,2.396902533882823,2.641754627227783,86.59217877094973
PRJNA607098,SRS6155887,non_F7,COL6A3,358,2.2174482914988554,2.3866095542907715,84.63687150837988
PRJNA607098,SRS6155887,non_F7,FN1,358,2.0818645394714186,2.3852720260620117,75.97765363128491
PRJNA607098,SRS6155887,non_F7,POSTN,358,1.733010555112828,0.0,46.36871508379888
PRJNA607098,SRS6155887,non_F7,TNC,358,1.0762497356484055,0.0,43.01675977653631
PRJNA607098,SRS6155887,non_F7,THBS1,358,0.2919233454672318,0.0,15.083798882681565
PRJNA607098,SRS6155887,non_F7,THBS2,358,0.8541021773269056,0.0,41.06145251396648
PRJNA607098,SRS6155887,non_F7,LOX,358,0.3021438489746115,0.0,17.877094972067038
PRJNA607098,SRS6155887,non_F7,LOXL2,358,0.457302483932932,0.0,25.139664804469277
PRJNA607098,SRS6155887,non_F7,MMP2,358,2.0276423865856406,2.2771551609039307,79.05027932960894
PRJNA607098,SRS6155887,non_F7,MMP14,358,0.6034998757213188,0.0,28.77094972067039
PRJNA607098,SRS6155887,non_F7,TIMP1,358,2.1462082882833213,2.3902878761291504,78.2122905027933
PRJNA607098,SRS6155887,non_F7,TIMP2,358,1.2789625645349811,1.685718297958374,57.262569832402235
PRJNA607098,SRS6155887,non_F7,TIMP3,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,FAP,358,0.9987610205591724,0.0,47.486033519553075
PRJNA607098,SRS6155887,non_F7,CTHRC1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,SPARC,358,3.341330492962672,3.60056734085083,94.6927374301676
PRJNA607098,SRS6155887,non_F7,TGFB1,358,0.38503886551164385,0.0,20.391061452513966
PRJNA607098,SRS6155887,non_F7,TGFB2,358,0.32408066901414756,0.0,17.59776536312849
PRJNA607098,SRS6155887,non_F7,TGFB3,358,0.2429703530652563,0.0,13.128491620111731
PRJNA607098,SRS6155887,non_F7,TGFBR1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,TGFBR2,358,0.2656319682491558,0.0,14.804469273743019
PRJNA607098,SRS6155887,non_F7,SMAD2,358,0.1765833683520056,0.0,10.05586592178771
PRJNA607098,SRS6155887,non_F7,SMAD3,358,0.2859332954417394,0.0,15.083798882681565
PRJNA607098,SRS6155887,non_F7,SMAD4,358,0.07271398595591497,0.0,4.4692737430167595
PRJNA607098,SRS6155887,non_F7,SMAD7,358,0.19127293522131508,0.0,10.893854748603351
PRJNA607098,SRS6155887,non_F7,SERPINE1,358,0.43670562525701256,0.0,19.832402234636874
PRJNA607098,SRS6155887,non_F7,PDGFA,358,0.09773453953545853,0.0,5.58659217877095
PRJNA607098,SRS6155887,non_F7,PDGFB,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,PDGFC,358,0.10350977808403569,0.0,5.027932960893855
PRJNA607098,SRS6155887,non_F7,PDGFRA,358,0.4949380578941473,0.0,25.69832402234637
PRJNA607098,SRS6155887,non_F7,PDGFRB,358,0.7086261670682683,0.0,34.91620111731844
PRJNA607098,SRS6155887,non_F7,INHBA,358,0.14017258959109558,0.0,8.100558659217876
PRJNA607098,SRS6155887,non_F7,FOSL2,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,SNAI1,358,0.1404471975132074,0.0,7.82122905027933
PRJNA607098,SRS6155887,non_F7,ZEB1,358,0.0,0.0,0.0
PRJNA607098,SRS6155887,non_F7,IL6,358,0.05372300394420517,0.0,3.072625698324022
PRJNA607098,SRS6155887,non_F7,CXCL8,358,0.03567313715066324,0.0,1.675977653631285
PRJNA607098,SRS6155887,non_F7,CCL2,358,0.14783151089812124,0.0,6.983240223463687
PRJNA607098,SRS6155887,non_F7,CXCL1,358,0.07501687417483197,0.0,3.910614525139665
PRJNA607098,SRS6155887,non_F7,CXCL2,358,0.3359128406593919,0.0,15.363128491620111
