"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155891","PKD2",34,0.209646679899272,23.5294117647059,45,0.245111162132687,17.7777777777778,-0.0354644822334153,5.7516339869281,"frozen_module_gene_panel"
"SRS6155880","POSTN",3169,4.53837965940895,98.2013253392237,305,3.70560242308945,85.5737704918033,0.8327772363195,12.6275548474204,"frozen_module_gene_panel"
"SRS6155881","POSTN",1290,4.49134090122326,98.062015503876,427,3.4253869837006,88.056206088993,1.06595391752266,10.005809414883,"frozen_module_gene_panel"
"SRS6155882","POSTN",146,3.90118632251269,95.8904109589041,25,1.97346264123917,72,1.92772368127353,23.8904109589041,"frozen_module_gene_panel"
"SRS6155883","POSTN",10154,4.58157375053977,99.6356115816427,767,3.25487733765407,93.3507170795306,1.3266964128857,6.28489450211207,"frozen_module_gene_panel"
"SRS6155884","POSTN",659,4.1173993390681,93.7784522003035,132,0.871481302561182,25,3.24591803650692,68.7784522003035,"frozen_module_gene_panel"
"SRS6155885","POSTN",474,2.64347990454501,67.0886075949367,331,0.215680995556523,9.06344410876133,2.42779890898848,58.0251634861754,"frozen_module_gene_panel"
"SRS6155886","POSTN",1724,5.00983435254363,97.9118329466357,261,2.89242449071672,63.6015325670498,2.1174098618269,34.3103003795859,"frozen_module_gene_panel"
"SRS6155887","POSTN",2275,4.5059995844076,96.9230769230769,358,1.73301055511283,46.3687150837989,2.77298902929477,50.554361839278,"frozen_module_gene_panel"
"SRS6155888","POSTN",698,3.40935090414774,85.8166189111748,184,0.745545764332232,29.8913043478261,2.66380513981551,55.9253145633487,"frozen_module_gene_panel"
"SRS6155889","POSTN",9008,4.50108676955276,98.9453818827709,844,2.72162608823505,85.1895734597156,1.77946068131771,13.7558084230552,"frozen_module_gene_panel"
"SRS6155890","POSTN",1172,4.10740716679104,98.122866894198,87,1.67746008675674,54.0229885057471,2.4299470800343,44.0998783884508,"frozen_module_gene_panel"
"SRS6155891","POSTN",34,4.29178721764508,94.1176470588235,45,0.49602395163642,13.3333333333333,3.79576326600866,80.7843137254902,"frozen_module_gene_panel"
"SRS6155880","PTGS2",3169,0.0770608050359014,4.54402019564531,305,0.0871954284730505,4.59016393442623,-0.0101346234371491,-0.0461437387809154,"frozen_module_gene_panel"
"SRS6155881","PTGS2",1290,0.0775222324354704,5.27131782945736,427,0.0677648629181837,3.74707259953162,0.00975736951728667,1.52424522992575,"frozen_module_gene_panel"
"SRS6155882","PTGS2",146,0.0690824164919657,4.10958904109589,25,0.347258595228195,20,-0.278176178736229,-15.8904109589041,"frozen_module_gene_panel"
"SRS6155883","PTGS2",10154,0.0309925187795163,2.91510734685838,767,0.085819069767247,5.73663624511082,-0.0548265509877307,-2.82152889825244,"frozen_module_gene_panel"
"SRS6155884","PTGS2",659,0.134105089492248,13.0500758725341,132,0.0896042102214062,6.06060606060606,0.0445008792708417,6.98946981192808,"frozen_module_gene_panel"
"SRS6155885","PTGS2",474,0.181249902721196,16.0337552742616,331,0.0968330470997041,6.34441087613293,0.0844168556214917,9.68934439812868,"frozen_module_gene_panel"
"SRS6155886","PTGS2",1724,0.106418765787459,6.03248259860789,261,0.181711245770655,8.81226053639847,-0.0752924799831966,-2.77977793779058,"frozen_module_gene_panel"
"SRS6155887","PTGS2",2275,0.0868432470468374,5.75824175824176,358,0.12081797029719,6.42458100558659,-0.0339747232503526,-0.666339247344834,"frozen_module_gene_panel"
"SRS6155888","PTGS2",698,0.0586250663913765,6.16045845272206,184,0.0620365421409192,4.34782608695652,-0.00341147574954272,1.81263236576554,"frozen_module_gene_panel"
"SRS6155889","PTGS2",9008,0.0760031868579597,6.83836589698046,844,0.10161974997882,6.99052132701422,-0.0256165631208606,-0.152155430033757,"frozen_module_gene_panel"
"SRS6155890","PTGS2",1172,0.0499616168668246,4.35153583617747,87,0.0391356451758023,2.29885057471264,0.0108259716910223,2.05268526146483,"frozen_module_gene_panel"
"SRS6155891","PTGS2",34,0.162148822756375,23.5294117647059,45,0.138323839505513,6.66666666666667,0.0238249832508611,16.8627450980392,"frozen_module_gene_panel"
"SRS6155880","PTK2",3169,0.637664792664836,34.9321552540233,305,0.592018454582965,29.5081967213115,0.045646338081871,5.42395853271188,"frozen_module_gene_panel"
"SRS6155881","PTK2",1290,0.837610551252846,51.6279069767442,427,1.11633283206953,51.5222482435597,-0.278722280816685,0.105658733184463,"frozen_module_gene_panel"
"SRS6155882","PTK2",146,0.661919918166448,58.9041095890411,25,0.663937351703644,52,-0.00201743353719575,6.9041095890411,"frozen_module_gene_panel"
"SRS6155883","PTK2",10154,0.900840856902403,62.3202678747292,767,0.885468217975313,46.6753585397653,0.0153726389270895,15.6449093349639,"frozen_module_gene_panel"
"SRS6155884","PTK2",659,0.9111681596824,66.1608497723824,132,0.641491343577703,32.5757575757576,0.269676816104697,33.5850921966248,"frozen_module_gene_panel"
"SRS6155885","PTK2",474,0.837495507821755,59.704641350211,331,0.548625412124161,30.5135951661631,0.288870095697594,29.1910461840478,"frozen_module_gene_panel"
"SRS6155886","PTK2",1724,0.00482684837139953,0.290023201856148,261,0.0137200862511821,0.766283524904214,-0.00889323787978259,-0.476260323048066,"frozen_module_gene_panel"
"SRS6155887","PTK2",2275,0.699653780303159,40.8351648351648,358,0.565415171604583,29.0502793296089,0.134238608698576,11.7848855055559,"frozen_module_gene_panel"
"SRS6155888","PTK2",698,0.520473053983084,43.9828080229226,184,0.431336701240229,29.3478260869565,0.0891363527428559,14.6349819359661,"frozen_module_gene_panel"
"SRS6155889","PTK2",9008,0.976351646845416,65.9302841918295,844,0.886618871330085,48.4597156398104,0.0897327755153309,17.4705685520191,"frozen_module_gene_panel"
"SRS6155890","PTK2",1172,0.65668732159272,47.6109215017065,87,0.593955385273901,33.3333333333333,0.0627319363188193,14.2775881683732,"frozen_module_gene_panel"
"SRS6155891","PTK2",34,0.567266213543275,55.8823529411765,45,0.204823708534241,11.1111111111111,0.362442505009034,44.7712418300654,"frozen_module_gene_panel"
"SRS6155880","PXN",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","PXN",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","PXN",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","PXN",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","PXN",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","PXN",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","PXN",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","PXN",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","PXN",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","PXN",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","PXN",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","PXN",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","RAC1",3169,0.371666425765595,21.6787630167245,305,0.290748675533983,15.4098360655738,0.0809177502316126,6.26892695115075,"frozen_module_gene_panel"
"SRS6155881","RAC1",1290,0.522530895979829,38.4496124031008,427,0.330232779789864,18.9695550351288,0.192298116189965,19.480057367972,"frozen_module_gene_panel"
"SRS6155882","RAC1",146,0.664171214075121,65.0684931506849,25,0.591546301841736,48,0.0726249122333853,17.0684931506849,"frozen_module_gene_panel"
"SRS6155883","RAC1",10154,0.524940893045203,44.4159936970652,767,0.366806698591488,24.1199478487614,0.158134194453715,20.2960458483038,"frozen_module_gene_panel"
"SRS6155884","RAC1",659,0.521684881000128,46.5857359635812,132,0.441206835887649,26.5151515151515,0.0804780451124792,20.0705844484297,"frozen_module_gene_panel"
"SRS6155885","RAC1",474,0.54795649069271,47.2573839662447,331,0.423833915294117,26.8882175226586,0.124122575398593,20.3691664435861,"frozen_module_gene_panel"
"SRS6155886","RAC1",1724,0.00172416969546033,0.116009280742459,261,0,0,0.00172416969546033,0.116009280742459,"frozen_module_gene_panel"
"SRS6155887","RAC1",2275,0.385152694890787,24.8351648351648,358,0.332109869525419,18.1564245810056,0.053042825365368,6.67874025415925,"frozen_module_gene_panel"
"SRS6155888","RAC1",698,0.782560489922335,61.89111747851,184,0.682208429860032,42.3913043478261,0.100352060062303,19.4998131306839,"frozen_module_gene_panel"
"SRS6155889","RAC1",9008,0.493661015177043,41.7739786856128,844,0.367570742505704,24.5260663507109,0.126090272671339,17.2479123349019,"frozen_module_gene_panel"
"SRS6155890","RAC1",1172,0.761299316005292,56.1433447098976,87,0.725321365498948,40.2298850574713,0.0359779505063434,15.9134596524263,"frozen_module_gene_panel"
"SRS6155891","RAC1",34,0.533002721036182,52.9411764705882,45,0.478493959373898,31.1111111111111,0.0545087616622837,21.8300653594771,"frozen_module_gene_panel"
"SRS6155880","RELA",3169,0.0991070805268545,5.90091511517829,305,0.0545986101275585,2.95081967213115,0.044508470399296,2.95009544304714,"frozen_module_gene_panel"
"SRS6155881","RELA",1290,0.0946111518283223,8.68217054263566,427,0.0435821328844343,3.04449648711944,0.051029018943888,5.63767405551622,"frozen_module_gene_panel"
"SRS6155882","RELA",146,0.233315456811696,29.4520547945205,25,0.278508514165878,28,-0.0451930573541824,1.45205479452055,"frozen_module_gene_panel"
"SRS6155883","RELA",10154,0.178287547387686,18.2982076029151,767,0.143847864485471,11.3428943937419,0.0344396829022152,6.95531320917326,"frozen_module_gene_panel"
"SRS6155884","RELA",659,0.115288544904118,13.0500758725341,132,0.0351580327207392,2.27272727272727,0.0801305121833792,10.7773485998069,"frozen_module_gene_panel"
"SRS6155885","RELA",474,0.0900022079421498,10.7594936708861,331,0.101054130904264,6.94864048338369,-0.0110519229621142,3.81085318750239,"frozen_module_gene_panel"
"SRS6155886","RELA",1724,0.131602002372598,7.54060324825986,261,0.0947394562863755,5.3639846743295,0.0368625460862223,2.17661857393036,"frozen_module_gene_panel"
"SRS6155887","RELA",2275,0.0965580603840587,6.76923076923077,358,0.0762924089112095,4.18994413407821,0.0202656514728492,2.57928663515256,"frozen_module_gene_panel"
"SRS6155888","RELA",698,0.178751830748125,20.7736389684814,184,0.120805762384249,10.8695652173913,0.0579460683638761,9.90407375109007,"frozen_module_gene_panel"
"SRS6155889","RELA",9008,0.168483349509524,16.7628774422735,844,0.125932018338786,9.24170616113744,0.0425513311707375,7.52117128113609,"frozen_module_gene_panel"
"SRS6155890","RELA",1172,0.16136039981663,15.8703071672355,87,0.0770864774440897,5.74712643678161,0.0842739223725405,10.1231807304539,"frozen_module_gene_panel"
"SRS6155891","RELA",34,0.0954198416541604,14.7058823529412,45,0.039181653658549,2.22222222222222,0.0562381879956114,12.483660130719,"frozen_module_gene_panel"
"SRS6155880","RELB",3169,0.0678967223366039,4.10224045440202,305,0.0688164851704582,3.60655737704918,-0.000919762833854296,0.495683077352838,"frozen_module_gene_panel"
"SRS6155881","RELB",1290,0.107954217805419,9.30232558139535,427,0.0656195774290545,4.21545667447307,0.0423346403763644,5.08686890692228,"frozen_module_gene_panel"
"SRS6155882","RELB",146,0.227251842413863,26.7123287671233,25,0.224143123626709,12,0.0031087187871541,14.7123287671233,"frozen_module_gene_panel"
"SRS6155883","RELB",10154,0.215065192643268,19.2337994878865,767,0.217463080388782,14.0808344198175,-0.00239788774551403,5.15296506806908,"frozen_module_gene_panel"
"SRS6155884","RELB",659,0.28787683870796,27.4658573596358,132,0.215668882384445,12.8787878787879,0.0722079563235153,14.5870694808479,"frozen_module_gene_panel"
"SRS6155885","RELB",474,0.261503649474699,24.0506329113924,331,0.221058447915622,13.2930513595166,0.0404452015590775,10.7575815518758,"frozen_module_gene_panel"
"SRS6155886","RELB",1724,0.127289139719684,7.19257540603248,261,0.0920517810003054,4.98084291187739,0.0352373587193789,2.21173249415509,"frozen_module_gene_panel"
"SRS6155887","RELB",2275,0.0994466618129185,6.68131868131868,358,0.0852557833634275,5.02793296089385,0.014190878449491,1.65338572042483,"frozen_module_gene_panel"
"SRS6155888","RELB",698,0.304599055929648,26.647564469914,184,0.195052646424459,14.6739130434783,0.109546409505189,11.9736514264358,"frozen_module_gene_panel"
"SRS6155889","RELB",9008,0.305534099250185,26.2433392539964,844,0.341870871694732,22.0379146919431,-0.0363367724445471,4.20542456205332,"frozen_module_gene_panel"
"SRS6155890","RELB",1172,0.373514071234054,30.6313993174061,87,0.466914574990327,25.2873563218391,-0.0934005037562736,5.34404299556706,"frozen_module_gene_panel"
"SRS6155891","RELB",34,0.115995596436893,20.5882352941176,45,0.0405365970399645,2.22222222222222,0.0754589993969288,18.3660130718954,"frozen_module_gene_panel"
"SRS6155880","RHOA",3169,0.918558978383644,49.0691069738088,305,0.869683598690346,42.6229508196721,0.0488753796932986,6.44615615413665,"frozen_module_gene_panel"
"SRS6155881","RHOA",1290,0.82597262325675,51.8604651162791,427,0.546345045192459,29.7423887587822,0.279627578064291,22.1180763574969,"frozen_module_gene_panel"
"SRS6155882","RHOA",146,1.45409263609207,91.0958904109589,25,0.886227481365204,52,0.567865154726864,39.0958904109589,"frozen_module_gene_panel"
"SRS6155883","RHOA",10154,1.29250748422359,77.1912546779594,767,0.914624700024044,50.8474576271186,0.377882784199542,26.3437970508408,"frozen_module_gene_panel"
"SRS6155884","RHOA",659,0.930223026478236,66.3125948406677,132,0.629118128256364,33.3333333333333,0.301104898221872,32.9792615073344,"frozen_module_gene_panel"
"SRS6155885","RHOA",474,0.840435851852602,60.5485232067511,331,0.810995653136619,43.8066465256798,0.0294401987159828,16.7418766810713,"frozen_module_gene_panel"
"SRS6155886","RHOA",1724,0.00111569059697215,0.0580046403712297,261,0,0,0.00111569059697215,0.0580046403712297,"frozen_module_gene_panel"
"SRS6155887","RHOA",2275,0.886253503914718,50.6373626373626,358,0.722935776304266,37.9888268156425,0.163317727610451,12.6485358217202,"frozen_module_gene_panel"
"SRS6155888","RHOA",698,1.12317352667237,74.2120343839541,184,0.94055685174206,54.8913043478261,0.182616674930314,19.3207300361281,"frozen_module_gene_panel"
"SRS6155889","RHOA",9008,1.02798792206373,68.0617229129662,844,0.751201386841552,45.7345971563981,0.276786535222177,22.3271257565681,"frozen_module_gene_panel"
"SRS6155890","RHOA",1172,1.00636178890796,66.5529010238908,87,0.502758900324504,29.8850574712644,0.503602888583459,36.6678435526264,"frozen_module_gene_panel"
"SRS6155891","RHOA",34,1.12903778693255,79.4117647058823,45,0.745154115888808,42.2222222222222,0.383883671043745,37.1895424836601,"frozen_module_gene_panel"
"SRS6155880","RHOB",3169,0.171518337128478,10.1609340485958,305,0.198881908322944,10.1639344262295,-0.0273635711944664,-0.00300037763373773,"frozen_module_gene_panel"
"SRS6155881","RHOB",1290,0.308262224368347,22.3255813953488,427,0.285072682612953,15.9250585480094,0.0231895417553938,6.40052284733947,"frozen_module_gene_panel"
"SRS6155882","RHOB",146,0.335081675791577,36.3013698630137,25,0.304021708965302,20,0.0310599668262756,16.3013698630137,"frozen_module_gene_panel"
"SRS6155883","RHOB",10154,0.16125858759866,14.9300768170179,767,0.16369636281062,10.4302477183833,-0.00243777521196004,4.49982909863461,"frozen_module_gene_panel"
"SRS6155884","RHOB",659,0.224182824896753,22.6100151745068,132,0.320942205913139,18.1818181818182,-0.096759381016386,4.42819699268864,"frozen_module_gene_panel"
"SRS6155885","RHOB",474,0.404584988322942,31.4345991561181,331,0.5832877167222,31.1178247734139,-0.178702728399258,0.316774382704242,"frozen_module_gene_panel"
"SRS6155886","RHOB",1724,0.193140840136258,10.84686774942,261,0.255391541568712,12.6436781609195,-0.0622507014324542,-1.79681041149959,"frozen_module_gene_panel"
"SRS6155887","RHOB",2275,0.157560177216163,10.3296703296703,358,0.268944850514055,14.5251396648045,-0.111384673297892,-4.19546933513414,"frozen_module_gene_panel"
"SRS6155888","RHOB",698,0.303203394022746,28.9398280802292,184,0.339938303698664,22.2826086956522,-0.0367349096759179,6.65721938457705,"frozen_module_gene_panel"
"SRS6155889","RHOB",9008,0.22829476035602,19.5603907637655,844,0.206075914133499,13.2701421800948,0.0222188462225213,6.29024858367076,"frozen_module_gene_panel"
"SRS6155890","RHOB",1172,0.319432735443115,26.7064846416382,87,0.436896067926253,25.2873563218391,-0.117463332483138,1.41912831979914,"frozen_module_gene_panel"
"SRS6155891","RHOB",34,0.611373940811438,52.9411764705882,45,0.807683663898044,37.7777777777778,-0.196309723086606,15.1633986928105,"frozen_module_gene_panel"
"SRS6155880","ROCK1",3169,0.532935911001336,29.3783527926791,305,0.498664739874543,24.5901639344262,0.0342711711267933,4.78818885825285,"frozen_module_gene_panel"
"SRS6155881","ROCK1",1290,0.752306887900182,47.984496124031,427,0.720960698166832,36.5339578454333,0.0313461897333508,11.4505382785977,"frozen_module_gene_panel"
"SRS6155882","ROCK1",146,0.547247998314361,56.8493150684932,25,0.375958808660507,28,0.171289189653854,28.8493150684932,"frozen_module_gene_panel"
"SRS6155883","ROCK1",10154,0.635859809873117,50.1477250344692,767,0.467561897040968,29.3350717079531,0.168297912832149,20.8126533265161,"frozen_module_gene_panel"
"SRS6155884","ROCK1",659,0.663372272877122,54.6282245827011,132,0.691188312389634,35.6060606060606,-0.0278160395125123,19.0221639766404,"frozen_module_gene_panel"
"SRS6155885","ROCK1",474,0.79633145015451,56.9620253164557,331,0.598209438817379,33.5347432024169,0.198122011337131,23.4272821140388,"frozen_module_gene_panel"
"SRS6155886","ROCK1",1724,0.830493930805034,42.0533642691415,261,0.846850526287181,40.2298850574713,-0.0163565954821474,1.82347921167027,"frozen_module_gene_panel"
"SRS6155887","ROCK1",2275,0.644242510900393,38.4615384615385,358,0.658127316549504,34.9162011173184,-0.013884805649111,3.54533734422003,"frozen_module_gene_panel"
"SRS6155888","ROCK1",698,0.594712664498641,52.4355300859599,184,0.5294701612514,34.7826086956522,0.0652425032472409,17.6529213903077,"frozen_module_gene_panel"
"SRS6155889","ROCK1",9008,0.584027425414133,46.8361456483126,844,0.526966816617697,32.2274881516588,0.0570606087964365,14.6086574966538,"frozen_module_gene_panel"
